Subject,alpha,beta,llh
1.0,0.34880601671823774,0.7393034794019603,7.423065296497047
2.0,0.026320816880865072,0.44708419646264874,8.317766166719343
3.0,0.0,1e-10,8.317766166719343
4.0,1.0,0.044670187222578386,8.284348414135033
5.0,0.0,1e-10,8.317766166719343
6.0,0.0,1e-10,8.317766166719343
7.0,0.0,1e-10,8.317766166719343
8.0,0.0,1e-10,8.317766166719343
9.0,0.0,1e-10,8.317766166719343
10.0,0.012018056428844055,20.0,7.09153062182038
11.0,0.20584180992246245,0.21701221297688011,8.284348414135033
12.0,0.2561814959049054,0.5459900359223666,8.112991073247414
13.0,0.0,1e-10,8.317766166719343
14.0,0.0,1e-10,8.317766166719343
15.0,0.005809066308788388,20.0,7.743582088201574
16.0,0.05751562889994906,0.7766618957063313,8.284348414135033
17.0,1.0,0.04467018913469962,8.284348414135033
18.0,0.0,1e-10,8.317766166719343
19.0,0.01462050168189545,20.0,7.1214734698061015
20.0,0.0,1e-10,8.317766166719343
21.0,0.0,1e-10,8.317766166719343
22.0,0.5538407844557912,0.46560944473545335,7.423065296497047
23.0,0.0,1e-10,8.317766166719343
24.0,1.0,6.988799121180721,5.545177446047899
25.0,0.0,1e-10,8.317766166719343
26.0,0.0,1e-10,8.317766166719343
27.0,1.0,0.224665460735487,7.3658245703413385
28.0,0.007764695460236973,20.0,7.673152420588118
29.0,0.0,1e-10,8.317766166719343
30.0,1.0,0.22466545947149083,7.3658245703413385
31.0,0.0,1e-10,8.317766166719343
32.0,0.0,1e-10,8.317766166719343
33.0,0.0,1e-10,8.317766166719343
34.0,0.01671274449000893,20.0,7.425826372180143
35.0,0.0013603585372669762,20.0,8.196846307025242
36.0,0.0,1e-10,8.317766166719343
37.0,1.0,0.13987253876618588,8.010603526511451
38.0,0.0,1e-10,8.317766166719343
39.0,0.2753911507657787,0.5079049859660425,8.112991073247416
40.0,0.1549568466015901,0.902654820033394,8.112991073247414
41.0,0.22428213941106043,0.6236455063255651,8.112991073247416
42.0,0.0,1e-10,8.317766166719343
43.0,0.0,1e-10,8.317766166719343
44.0,0.9931482606725881,0.14083752103900496,8.21537861998338
45.0,0.0,1e-10,8.317766166719343
46.0,0.0,1e-10,8.317766166719343
47.0,0.0,1e-10,8.317766166719343
48.0,0.0,1e-10,8.317766166719343
49.0,0.6358736567843247,0.1269653490997653,8.177965208804848
50.0,0.0,1e-10,8.317766166719343
51.0,0.0,1e-10,8.317766166719343
52.0,0.0,1e-10,8.317766166719343
53.0,0.7236181299549759,0.06173172197838243,8.284348414135033
54.0,0.0,1e-10,8.317766166719343
55.0,1.0,0.13987253636580113,8.010603526511453
56.0,0.0,1e-10,8.317766166719343
57.0,0.25280098482247165,0.5532911166013469,8.010603526511451
58.0,0.014620500674903954,20.0,7.121473469806116
59.0,0.3923090027827327,0.6573223996862816,7.423065296497047
60.0,0.0058090662628252285,20.0,7.74358208820158
61.0,1.0,0.13987253793761895,8.112991073247416
62.0,0.0,1e-10,8.317766166719343
