Subject,a_gain,a_loss,beta,decay,llh
1.0,0.2535817737790106,1.0,20.0,0.7916412876082947,6.819396009542569
2.0,0.580412488248364,0.6621064510632919,0.5327928116336406,0.12761662742275826,8.317766166719343
3.0,0.8431643827792658,0.0,0.2586245202219928,1.0,8.317766166719343
4.0,0.0,0.7826608076143151,0.17871413216261195,1.5608904207616153e-08,8.112991073247416
5.0,0.5853298054310336,0.0,0.23896363300089546,0.0,8.112991073247416
6.0,0.08305604899981811,0.0,1e-10,0.03502316196017774,8.317766166719343
7.0,0.0,0.8083856291702278,1e-10,1.0,8.317766166719343
8.0,0.0,0.41082708966252546,1e-10,0.4446609879889777,8.317766166719343
9.0,0.9999999990965945,0.0,11.55439052362375,1.0,6.931471805599454
10.0,1.0,0.45995132817580786,20.0,0.9178477077927806,5.666139303958914
11.0,0.0,1.0,20.0,0.78310467353035,6.909527205800039
12.0,0.0,1.0,13.896260571007149,1.0,6.931471805599453
13.0,0.0,0.5410330832647856,9.601652394939308,0.15388654744643637,6.931471976115793
14.0,1.0,0.16905136213393607,0.3373336863171167,1.0,7.425468875869958
15.0,0.47855726332717896,0.005809065999858079,20.0,0.0,7.743582088201576
16.0,0.0,0.49602431900909505,10.382220139476292,1.0,6.931472000748754
17.0,0.9544386123157675,0.0,0.14654953574347057,0.284996700275279,8.112991073247416
18.0,0.0,0.37120904712983926,1e-10,1.0,8.317766166719343
19.0,0.01462050081444177,0.5845261788938227,20.0,0.0,7.121473469806092
20.0,0.0,0.48449585506124526,1e-10,1.0,8.317766166719343
21.0,0.26897700059122526,0.0,1.2541358376683203,0.0,7.4254688758699565
22.0,1.0,0.08688879038589069,5.456973640345247,0.7051513656868968,6.72669681386361
23.0,0.9983898921640635,0.007985178881925657,7.501530268746916,1.0,4.158883083959011
24.0,1.0,1.0,4.701712289379401,0.0,5.5451789415666
25.0,0.0,0.0,1e-10,0.37513596427010154,8.317766166719343
26.0,0.0,0.0,1e-10,1.0,8.317766166719343
27.0,0.0,1.0,5.58580158959127,0.707431395956549,6.829084312290972
28.0,0.5466789213333143,0.007764694157722142,20.0,0.0,7.673152420588131
29.0,0.5839831576752841,0.0,1e-10,1.0,8.317766166719343
30.0,1.0,0.414641399900125,0.3373336968466723,0.35607334907169585,7.220693782398035
31.0,0.0,0.516156604292775,1e-10,1.0,8.317766166719343
32.0,0.4934517196172863,0.0,1e-10,0.18529053529504524,8.317766166719343
33.0,0.0,0.40060447610472416,1e-10,1.0,8.317766166719343
34.0,0.016995959260774633,0.013742298419742284,20.0,0.0,7.381061437756909
35.0,0.21956270563329794,0.0047223756727518594,20.0,1.0,8.04371197048016
36.0,0.0,1.0,20.0,0.002358835925204694,6.931471805599453
37.0,0.0,1.0,5.347691453958162,0.838276260670636,6.829084366828484
38.0,1.0,0.0,0.19226757380658357,0.27251096828817006,8.112991073247416
39.0,0.6662235509971899,0.3608144496095357,14.498214440096596,1.0,6.931471958497315
40.0,0.6002743356899471,0.3818749904936001,0.459224985361917,0.20239890362256777,8.112991073247416
41.0,0.0,1.0,8.189614415426325,0.0,6.931471805620827
42.0,0.0,0.0,1e-10,1.0,8.317766166719343
43.0,0.874301992196537,0.5407011653508298,0.15998195102671708,1.0,8.21537861998338
44.0,0.8724704159847354,0.41322463746939314,0.7870044689005029,0.5699003968057584,8.21537861998338
45.0,0.0,0.9299123147331045,1e-10,0.16358497693137886,8.317766166719343
