Subject,alpha,beta,llh
1.0,0.0,1e-10,11.090354888959125
2.0,1.0,0.13987254222509707,10.680804702015271
3.0,0.010097498290728563,20.0,9.366109656202772
4.0,0.4293686620453891,0.7856504759736169,10.198057598109738
5.0,0.0,1e-10,11.090354888959125
6.0,0.0,1e-10,11.090354888959125
7.0,1.0,0.13987254222214102,10.680804702015267
8.0,0.006941829404698759,20.0,10.78465363190961
9.0,0.0,1e-10,11.090354888959125
10.0,0.0,1e-10,11.090354888959125
11.0,1.0,0.13987254178679034,10.68080470201527
12.0,0.0,1e-10,11.090354888959125
13.0,0.7703667444868268,0.23581965512119116,9.929077296461578
14.0,0.023519894924493013,20.0,6.312309187597838
15.0,0.4757443103591481,0.9432335081952365,9.168119587208304
16.0,0.2602674513785727,0.5374184981694025,10.578417155279304
17.0,1.0,0.13987253415077172,10.68080470201527
18.0,1.0,0.026715160885095856,11.070336719351479
19.0,1.0,0.22466546406486193,10.13841329258112
20.0,1.0,0.06743666256375545,10.989781040360205
21.0,1.0,12.320393849976693,4.1588830833596715
22.0,1.0,13.54061488694963,5.545177444479562
23.0,0.010898714486546819,20.0,9.793480692877433
24.0,1.0,4.436907670304703,9.704062184474132
25.0,0.01009749827611634,20.0,9.366109656202763
26.0,0.8344420220454685,0.4775645065826808,8.30945163800575
27.0,0.4429798807120506,0.7615101672296293,9.30576030726035
28.0,0.2653689328325521,2.2337517010746555,6.858286633595123
29.0,1.0,12.548801461547564,5.545177444479562
30.0,0.007989039102984066,20.0,10.00295017616121
31.0,0.46225429779873095,0.3025878549261565,10.476029608543342
32.0,1.0,0.06743666118028438,10.989781040360203
33.0,1.0,0.39849989723605406,8.30945163800575
34.0,0.3602828228865413,1e-10,11.090354888959123
35.0,0.2826765643646843,0.9122563781776145,10.195654018736827
36.0,1.0,8.692498920663216,6.931471805613639
37.0,1.0,13.809137133925168,4.1588830833596715
38.0,0.93747503935661,20.0,4.1588830833596715
39.0,0.6949886002546602,1e-10,11.090354888959123
40.0,0.027594731576903155,20.0,6.695795410725799
41.0,0.09020787409371053,0.7475695167350211,10.989781040360205
42.0,0.3540562948986034,0.7283403892108319,10.195654018736827
43.0,1.0,0.3373336957940424,9.305760307260352
44.0,0.0,1e-10,11.090354888959125
45.0,0.0,1e-10,11.090354888959125
46.0,1.0,0.337333691514713,9.305760307260352
47.0,1.0,12.457545338002237,5.545177444479562
48.0,1.0,0.28716497711526123,9.326898739582365
49.0,0.1666032984127175,0.8395544531469852,10.578417155279302
50.0,0.0,1e-10,11.090354888959125
51.0,1.0,0.0813418809719229,10.908859088144593
52.0,1.0,0.08134188115589347,10.908859088144593
53.0,0.0,1e-10,11.090354888959125
54.0,1.0,6.856248625441249,8.31776616905354
55.0,1.0,0.5927683213568504,6.8582866335951245
56.0,0.16177015558903274,0.8646374576005567,10.783192248751233
57.0,1.0,0.5927683317181148,6.8582866335951245
58.0,0.14083027252397706,0.9931993749827762,10.885579795487196
59.0,1.0,0.3373336965581831,9.305760307260352
60.0,1.0,0.2871649800199359,9.326898739582363
61.0,0.7273353791242875,0.8149862438898903,6.858286633595123
62.0,1.0,19.207059896237197,4.1588830833596715
63.0,0.0016721314207471926,20.0,11.040387610509903
64.0,1.0,14.135713680183242,4.1588830833596715
65.0,1.0,13.233427564859388,4.1588830833596715
66.0,0.6993873857162197,0.41059502217583865,9.326898739582363
67.0,0.002223469784954948,20.0,11.057086176050571
68.0,0.0,1e-10,11.090354888959125
69.0,0.0010599413363080238,20.0,11.042855509073078
70.0,0.23353381200864184,0.8828744724348546,10.061935667848719
71.0,1.0,0.13987254132761165,10.578417155279304
72.0,1.0,13.115086978124545,4.1588830833596715
73.0,0.3156857907291728,0.9096544475447739,9.326898739582363
74.0,1.0,0.20618104326882958,10.061935667848719
75.0,1.0,0.28716497032823507,9.326898739582365
