Subject,a_gain,a_loss,beta,llh
1.0,0.0,0.31089627389936425,1e-10,9.704060527839234
2.0,0.4340462819038679,0.0,0.3222525958072496,9.60167298110327
3.0,0.7421842347012955,0.528932631107029,0.2970212949582145,8.777707869210035
4.0,0.0,0.004722376113829428,20.0,9.430006331600056
5.0,0.0,0.37724094318251905,0.37077774518380074,9.60167298110327
6.0,0.0,0.39829194791656725,13.387007514471401,8.317766279726822
7.0,0.0,0.0,1e-10,9.704060527839234
8.0,0.707938438559745,0.0,1e-10,9.704060527839234
9.0,1.0,0.0,0.13987254093136173,9.396897887631344
10.0,0.0,0.0,1e-10,9.704060527839234
11.0,0.014620501140770925,0.0,20.0,8.507767830926
12.0,0.8395218800076191,0.0,0.166609761633815,9.396897887631344
13.0,0.6346421973731879,0.6402525712687113,1e-10,9.704060527839232
14.0,1.0,0.0,0.04467018588554424,9.670642775254924
15.0,0.7443971787678092,0.0,1e-10,9.704060527839234
16.0,0.4262732690438261,0.007624028151876793,20.0,8.957996792247469
17.0,0.01995053746405389,0.7869201590296188,20.0,7.542860256954128
18.0,0.15937456804094086,0.0,0.8776339482991541,9.60167298110327
19.0,0.0,0.0,1e-10,9.704060527839234
20.0,0.0,0.4826810424838009,10.752974622835103,8.317766339581574
21.0,0.0,0.0029131165874164253,20.0,9.574558730166116
22.0,0.4710530276135756,0.0,1e-10,9.704060527839234
23.0,0.0,1.0,0.06743666996582497,9.603486679240314
24.0,0.9501785364367837,0.024545741273189977,5.696303459550304,8.112991188884394
25.0,0.0,0.0,1e-10,9.704060527839234
26.0,0.6316141608303992,0.0,0.09085574197419406,9.577249233941565
27.0,0.0,0.19217793883707168,1e-10,9.704060527839234
28.0,0.0,0.00798903793533052,20.0,9.160358171440295
29.0,1.0,0.542407596062094,0.25787349503583584,8.706972110880974
30.0,0.017099352544013027,0.00045998387917259927,20.0,8.804987235840933
31.0,0.014620501034948623,0.006993627852455529,20.0,8.302992737454073
32.0,0.6272643363480231,0.0,7.9656914606256,8.317766475763289
33.0,1.0,0.005809065196521215,20.0,6.357287727081684
34.0,0.0,1.0,0.13987253330903587,9.499285434367307
35.0,0.0,0.7839144339169825,0.056983501457354244,9.670642775254924
36.0,1.0,0.0,4.437458194235961,8.317767820620446
37.0,0.0,0.6061553234260989,1e-10,9.704060527839234
38.0,0.0,0.33283943839185215,1e-10,9.704060527839234
39.0,0.17798566173652927,0.17798566498088916,0.785864065186476,9.499285434367305
40.0,0.0,0.9224186772191509,1e-10,9.704060527839234
41.0,0.0,0.3167425791125362,0.32963942958217146,9.704060527839234
42.0,0.006993624502432016,0.017814443717948953,20.0,7.174008185301556
43.0,0.0,1.0,4.438774546554284,8.31776781410197
44.0,1.0,0.004277348058879412,20.0,7.835264088007903
45.0,0.38150949099831166,0.0,0.3666292678482176,9.60167298110327
46.0,0.7398343460914367,0.26470271973883286,0.528413651672488,9.29451034089538
47.0,1.0,0.7520686707767188,0.044670184051807886,9.670642775254924
48.0,0.0,0.0,1e-10,9.704060527839234
49.0,0.0,0.0,1e-10,9.704060527839234
50.0,0.0,0.782031240812987,6.466378144593633,8.317766424610285
51.0,0.8715492481595845,0.0,1e-10,9.704060527839234
52.0,0.5366879738873778,0.0,1e-10,9.704060527839234
53.0,0.0,0.0,1e-10,9.704060527839234
54.0,1.0,0.0,5.404460214338546,6.931471987422223
55.0,0.9003276574986695,0.0,1e-10,9.704060527839234
56.0,0.0022564010274777435,0.21155150559266234,20.0,9.636934687858377
57.0,0.0,0.5173918179846065,1e-10,9.704060527839234
58.0,0.0,0.0,1e-10,9.704060527839234
59.0,0.0,0.0,1e-10,9.704060527839234
60.0,0.9861427589924462,0.0,0.1418380247345557,9.499285434367307
61.0,0.0,1.0,0.04467018692314262,9.670642775254926
62.0,0.8845424961317833,0.0,0.2915331880497175,8.809359657616938
63.0,0.0,1.0,0.13987253373498088,9.29451034089538
64.0,0.0,1.0,4.4346016247897335,8.317767834854813
65.0,0.0,0.2250552251916712,1e-10,9.704060527839234
66.0,0.0,0.0,1e-10,9.704060527839234
67.0,0.20108540757226587,1.0,0.06110014027083585,9.667573992364742
68.0,0.0,0.0030344250987121525,20.0,9.43989698478761
69.0,0.19511005503038148,0.15534614174464878,1.3044089677042174,8.383794854569135
70.0,0.02464614771837665,1.0,3.4875442208717393,6.745652425321159
71.0,0.0,0.35990877665117305,1e-10,9.704060527839234
72.0,1.0,0.004277347941459724,20.0,7.835264088007911
73.0,0.0,0.0,1e-10,9.704060527839234
74.0,0.0,0.4893833255141242,1e-10,9.704060527839234
75.0,0.0069936317662495535,0.004224472281863145,20.0,9.417361841104553
76.0,0.0,0.0,1e-10,9.704060527839234
77.0,0.009218851911930942,0.0022459308726368557,20.0,9.534851204510057
78.0,0.0,0.0,1e-10,9.704060527839234
79.0,1.0,0.0,0.2578734965884667,8.809359657616938
80.0,0.014620499397768726,0.0,20.0,8.50776783092598
81.0,1.0,0.0,0.3373336988544891,8.811763236989847
82.0,0.0,0.7278316181337944,0.19217706907812535,9.499285434367307
83.0,0.0,0.0,1e-10,9.704060527839234
84.0,0.8158749032811671,0.0018319493257297958,10.42091268327,9.67544934855288
85.0,0.0,0.5438634349267647,0.6202544129456314,8.811763236989847
86.0,2.458450832600675e-08,0.4319396708097084,0.3238242620142477,9.29451034089538
87.0,0.014620499368640514,1.0,20.0,7.121473469806104
88.0,0.0,1.0,0.1398725426464089,9.29451034089538
89.0,0.0,0.0,1e-10,9.704060527839234
90.0,0.0,0.0,1e-10,9.704060527839234
91.0,1.0,0.0,0.2578735004251857,8.809359657616938
92.0,0.0,0.0,1e-10,9.704060527839234
93.0,0.0,0.49354072433926344,0.28340630807149547,9.60167298110327
