Subject,alpha,beta,decay,llh
1.0,1.0,20.0,0.7916412964804778,6.819396009542572
2.0,0.3188066615424323,0.04925166632229627,0.757943664940434,8.317766166719343
3.0,0.0,1e-10,1.0,8.317766166719343
4.0,0.4123381701276909,0.339218035283056,1.0,8.21537861998338
5.0,0.0,1e-10,1.0,8.317766166719343
6.0,0.0,1e-10,0.023377781890083882,8.317766166719343
7.0,0.0,1e-10,0.36440150654162784,8.317766166719343
8.0,0.0,1e-10,0.5041026587624761,8.317766166719343
9.0,0.0,1e-10,0.8236111789791374,8.317766166719343
10.0,0.14299511489824132,20.0,0.843374966263782,6.085484751097344
11.0,0.8595958925326815,0.05196649612372424,0.0,8.284348414135033
12.0,1.0,5.176328225782857,1.0,6.9314719858380025
13.0,0.0,1e-10,0.8179913331108645,8.317766166719343
14.0,1.0,0.3373336989322928,1.0,7.425468875869957
15.0,0.005809066314909119,20.0,0.0,7.743582088201589
16.0,0.9098909765060923,5.4402754306530605,1.0,6.9314721609459795
17.0,1.0,0.044670189564005376,0.790304609994873,8.284348414135033
18.0,0.0,1e-10,1.0,8.317766166719343
19.0,0.014620501591022905,20.0,-1.1102230246251565e-16,7.121473469806097
20.0,0.0,1e-10,1.0,8.317766166719343
21.0,0.0,1e-10,0.8518915763176351,8.317766166719343
22.0,0.9999999929133122,3.088674441546695,0.9544038398812309,6.828744620279967
23.0,0.04464642879074702,20.0,1.0,5.87568480102458
24.0,1.0,6.0176454811359585,0.0,5.545177473369015
25.0,0.0,1e-10,0.8933234872873898,8.317766166719343
26.0,0.0,1e-10,1.0,8.317766166719343
27.0,1.0,0.22466546171919066,0.0,7.3658245703413385
28.0,0.007764694648467964,20.0,0.0,7.673152420588122
29.0,0.0,1e-10,1.0,8.317766166719343
30.0,1.0,0.25787349862845294,0.2635167760600118,7.320677749761083
31.0,0.8545213368009744,0.26106967148982035,1.0,8.317766166719343
32.0,0.0,1e-10,0.9241717099587038,8.317766166719343
33.0,0.0,1e-10,0.2689265090497788,8.317766166719343
34.0,0.01671274496048349,20.0,0.0,7.425826372180158
35.0,0.004722376052121791,20.0,1.0,8.043711970480157
36.0,0.0,1e-10,0.3828072363712234,8.317766166719343
37.0,1.0,11.926251777216256,1.0,6.931471805599453
38.0,0.0,1e-10,1.0,8.317766166719343
39.0,1.0,20.0,1.0,6.931471805599453
40.0,0.47988603362258153,0.29147031597271583,0.0,8.112991073247416
41.0,0.43864440035375474,0.3188745633947163,0.0,8.112991073247416
42.0,0.0,1e-10,0.8064183071012517,8.317766166719343
43.0,0.19604843422193455,0.7134590431882313,1.0,8.21537861998338
44.0,0.5010370825158023,0.29183353554471103,0.0434065853953253,8.21537861998338
45.0,0.0,1e-10,0.8129122745141495,8.317766166719343
46.0,0.35498088493365715,0.3940283837069477,1.0,8.21537861998338
47.0,0.0,0.1595093598865246,0.5358413376162998,8.317766166719343
48.0,0.0,1e-10,1.0,8.317766166719343
49.0,1.0,4.428963331909235,1.0000000000000002,6.931473502191249
50.0,0.23978997012451223,0.5833127466471556,1.0,8.21537861998338
51.0,0.0,1e-10,1.0,8.317766166719343
52.0,0.0,1e-10,1.0,8.317766166719343
53.0,0.08171012669998882,1.7118136543159577,1.0,8.215378619983383
54.0,0.0,0.35893911037894444,0.8199628518277479,8.317766166719343
55.0,1.0,0.13987253715594558,0.0,8.010603526511453
56.0,0.0,1e-10,1.0,8.317766166719343
57.0,0.21042627499267105,0.6647104136353081,0.0,8.010603526511451
58.0,0.014620500392222641,20.0,0.9348526699754605,7.1214734698061095
59.0,0.9190040162605896,6.665518923308961,1.0,5.5451774653742945
60.0,1.0,7.504036974951542,1.0,6.9314718057666065
61.0,1.0,14.807970129838262,1.0,6.931471805599453
62.0,0.0,1e-10,0.23015644144547132,8.317766166719343
63.0,0.9514603707643071,15.05868908077277,1.0,6.931471805599453
64.0,0.006939849430354256,20.0,0.3201016422290869,8.114452410703656
65.0,0.006835808224316875,20.0,0.0,8.117298751385272
66.0,0.0,1e-10,1.0,8.317766166719343
67.0,0.0,1e-10,0.9150799366656944,8.317766166719343
68.0,1.0,0.04467018960471291,0.0,8.284348414135033
69.0,0.0,1e-10,1.0,8.317766166719343
70.0,1.0,0.13987254113378358,0.0,8.010603526511451
71.0,0.014620500792646601,20.0,0.0,7.12147346980611
72.0,0.4873888617927028,0.2869834391696649,1.0,8.21537861998338
73.0,0.0,1e-10,1.0,8.317766166719343
74.0,0.0,1e-10,0.7353261114330031,8.317766166719343
75.0,0.01574490556912067,0.5535577807723403,0.03524153503493033,8.317766166719343
76.0,0.4854650211002889,0.09201527004690321,0.0,8.284348414135033
77.0,1.0,0.04467017691742575,0.0,8.284348414135037
78.0,1.0,20.0,0.0,5.545177444479562
79.0,0.9829253213467006,0.1423022966852199,1.0,8.21537861998338
