Subject,alpha,beta,llh
1.0,0.0,1e-10,11.090354888959125
2.0,0.9999999565444828,0.13987255350105685,10.578417155279306
3.0,1.0,0.3373336886952862,9.305760307260352
4.0,0.019950539032483904,20.0,8.929154618074007
5.0,0.0,1e-10,11.090354888959125
6.0,0.001056908501485164,20.0,11.042989869181534
7.0,0.7072838643906987,0.1977601154462537,10.885579795487196
8.0,0.0,1e-10,11.090354888959125
9.0,0.006128093744351762,20.0,9.45434604997426
10.0,0.0,1e-10,11.090354888959125
11.0,0.0,1e-10,11.090354888959125
12.0,1.0,0.02671517094171618,11.070336719351479
13.0,0.0,1e-10,11.090354888959125
14.0,0.0,1e-10,11.090354888959125
15.0,0.0,1e-10,11.090354888959125
16.0,0.0,1e-10,11.090354888959125
17.0,0.0,1e-10,11.090354888959125
18.0,1.0,0.044670188114860045,11.056937136374815
19.0,0.0,1e-10,11.090354888959125
20.0,0.0,1e-10,11.090354888959125
21.0,0.0,1e-10,11.090354888959125
22.0,0.0016939398373198408,20.0,10.989737399058125
23.0,1.0,0.026715164482826383,11.070336719351479
24.0,1.0,0.026715168274392846,11.070336719351477
25.0,1.0,0.026715163298483273,11.070336719351477
26.0,1.0,0.0267151729528239,11.070336719351479
27.0,1.0,0.08134188521139755,10.908859088144593
28.0,0.005333590140634457,20.0,10.626596038032796
29.0,1.0,0.33733369028108057,9.305760307260352
30.0,0.0,1e-10,11.090354888959125
31.0,1.0,0.22466546700801684,10.13841329258112
32.0,0.735133909923805,0.060764699208632464,11.056937136374815
33.0,1.0,0.22466545935727825,10.13841329258112
34.0,0.0,1e-10,11.090354888959125
35.0,1.0,0.13987253915853942,10.783192248751233
36.0,0.0,1e-10,11.090354888959125
37.0,0.0,1e-10,11.090354888959125
38.0,0.0,1e-10,11.090354888959125
39.0,0.0,1e-10,11.090354888959125
40.0,0.7449294523041179,0.08343424333029158,10.97716267389528
41.0,0.0,1e-10,11.090354888959125
42.0,0.0,1e-10,11.090354888959125
43.0,1.0,1e-10,11.090354888959123
44.0,0.0,0.1046702461468483,11.090354888959125
45.0,0.0,1e-10,11.090354888959125
46.0,0.0077920442320645366,20.0,9.797497231291036
47.0,0.0046980148166955215,20.0,10.429363130485486
48.0,1.0,0.2871649761751634,9.326898739582365
49.0,0.0,1e-10,11.090354888959125
50.0,0.29602836552376743,0.47249709783043187,10.783192248751233
51.0,0.0,1e-10,11.090354888959125
52.0,1.0,0.06743666312611149,10.989781040360203
53.0,0.0,1e-10,11.090354888959125
54.0,1.0,11.475511705001601,6.931471805599456
55.0,0.0,1e-10,11.090354888959125
56.0,1.0,6.718510837818324,8.31776617024787
57.0,0.0,1e-10,11.090354888959125
58.0,0.0,1e-10,11.090354888959125
59.0,0.0,1e-10,11.090354888959125
60.0,0.0,1e-10,11.090354888959125
61.0,0.6768558161985763,0.6629742701486707,9.168119587208304
62.0,0.0,1e-10,11.090354888959125
63.0,0.0022564023678869494,20.0,11.023229048978273
64.0,1.0,20.0,9.704060527839234
65.0,0.6666803895608154,0.14567271113347058,10.882119118540176
66.0,0.3499280070406915,0.9640088494946173,10.198057598109738
67.0,0.002907195638411631,20.0,10.961107322948223
68.0,0.0,1e-10,11.090354888959125
69.0,0.008084660937529591,17.28897037000779,10.783206752468946
70.0,0.010032598670977787,20.0,9.017952111803584
71.0,0.0,1e-10,11.090354888959125
72.0,0.0,1e-10,11.090354888959125
73.0,0.010898713822192058,20.0,9.793480692877417
74.0,0.0,1e-10,11.090354888959125
75.0,0.0161192968099069,20.0,10.231013203462215
76.0,0.1930840691630752,0.7244126329532765,10.783192248751234
