Subject,beta,llh
1.0,0.04315884119941549,8.317766166719343
2.0,14.03810173220293,8.317766166719343
3.0,0.6169416043830389,8.317766166719343
4.0,2.591598995916957,8.317766166719343
5.0,18.84616735009204,8.317766166719343
6.0,8.548260267687615,8.317766166719343
7.0,14.768927428229608,8.317766166719343
8.0,14.504095729152036,8.317766166719343
9.0,6.960510512780784,8.317766166719343
10.0,17.704105068041663,8.317766166719343
11.0,1.1564326290053861,8.317766166719343
12.0,2.969875633327541,8.317766166719343
13.0,11.133298169776966,8.317766166719343
14.0,1.6624735304415283,8.317766166719343
15.0,7.155139402936477,8.317766166719343
16.0,1.9417322349310617,8.317766166719343
17.0,0.04299177652066666,8.317766166719343
18.0,6.18142208192122,8.317766166719343
19.0,15.803163386652063,8.317766166719343
20.0,7.865408752486944,8.317766166719343
21.0,4.260751118242807,8.317766166719343
22.0,16.766511756904713,8.317766166719343
23.0,9.772011839457516,8.317766166719343
24.0,13.73724089077789,8.317766166719343
25.0,7.753965724041714,8.317766166719343
26.0,10.885336771907774,8.317766166719343
27.0,14.80415657804922,8.317766166719343
28.0,18.736949835513595,8.317766166719343
29.0,4.42373591480381,8.317766166719343
30.0,13.019460763094903,8.317766166719343
31.0,1.0190674099935282,8.317766166719343
32.0,2.9306545954361485,8.317766166719343
33.0,9.646883742264302,8.317766166719343
34.0,3.621277821906468,8.317766166719343
35.0,5.482277466376326,8.317766166719343
36.0,2.7673838247755667,8.317766166719343
37.0,6.455671625171647,8.317766166719343
38.0,11.885947106500087,8.317766166719343
39.0,0.2041914617276519,8.317766166719343
40.0,4.178619123364278,8.317766166719343
41.0,14.971659348415491,8.317766166719343
42.0,16.979252448276018,8.317766166719343
43.0,13.242821691178342,8.317766166719343
44.0,2.3647470522395486,8.317766166719343
45.0,11.265814057016128,8.317766166719343
46.0,10.771965050403008,8.317766166719343
47.0,2.4359887871713704,8.317766166719343
48.0,11.919391998873968,8.317766166719343
49.0,6.6154014678885815,8.317766166719343
50.0,13.30966488307016,8.317766166719343
51.0,8.28275161313032,8.317766166719343
52.0,15.535147208411349,8.317766166719343
53.0,1.490611078204478,8.317766166719343
54.0,3.9531509146238175,8.317766166719343
55.0,8.189113924073176,8.317766166719343
56.0,9.477336454269448,8.317766166719343
57.0,8.063481890466866,8.317766166719343
58.0,0.9956221987273906,8.317766166719343
59.0,15.662257581141265,8.317766166719343
60.0,9.928608181583808,8.317766166719343
61.0,3.525099712515818,8.317766166719343
62.0,2.047321173343619,8.317766166719343
63.0,4.796882382001579,8.317766166719343
64.0,15.934113086779597,8.317766166719343
65.0,4.239197305547002,8.317766166719343
66.0,5.277387842895667,8.317766166719343
67.0,8.81505795793689,8.317766166719343
68.0,13.953053231887225,8.317766166719343
69.0,6.346921754797723,8.317766166719343
70.0,19.680378280565392,8.317766166719343
71.0,8.925463978042341,8.317766166719343
72.0,19.488893308859147,8.317766166719343
73.0,0.4321037333663047,8.317766166719343
74.0,4.386445148072262,8.317766166719343
75.0,14.99682617149441,8.317766166719343
76.0,3.515303929420479,8.317766166719343
77.0,14.489948156539352,8.317766166719343
78.0,5.5857888058220855,8.317766166719343
79.0,12.924718636574365,8.317766166719343
80.0,14.100228083496624,8.317766166719343
81.0,18.947490709528854,8.317766166719343
82.0,13.447497602398503,8.317766166719343
83.0,9.349261961525421,8.317766166719343
84.0,5.3855432756917,8.317766166719343
85.0,10.289576700360602,8.317766166719343
86.0,6.126949854053436,8.317766166719343
87.0,11.396382857826794,8.317766166719343
88.0,6.296436724975352,8.317766166719343
