Subject,alpha,beta,decay,llh
1.0,0.0313273977312664,20.0,0.0,6.918278644146368
2.0,0.068246794966215,20.0,0.6965988456270098,9.015706052928397
3.0,1.0,9.738480125739255,0.0,6.931471805600684
4.0,0.7224158716378715,18.309338137290485,0.0,4.1588830833596715
5.0,1.0,20.0,0.4547696863323183,7.152395531178069
6.0,0.05755066350520867,20.0,0.0,7.355053362155939
7.0,0.0313273980802064,20.0,0.0,6.918278644146351
8.0,0.04491239393250093,20.0,0.09950192137456,8.238670424488136
9.0,1.0,20.0,0.0,5.545177444479562
10.0,1.0,12.732633658870132,0.0,5.545177444479562
11.0,1.0,20.0,0.5798140478441371,5.6758242623223785
12.0,1.0,15.531486896568643,0.0,6.931471805599453
13.0,0.40265154245613116,20.0,0.5934109843412435,6.936328838778955
14.0,1.0,13.191272701138583,0.0,5.545177444479562
15.0,1.0,20.0,0.5050652800196836,8.52988403460618
16.0,0.016225856252859595,20.0,0.0,9.325182381094569
17.0,0.18639026354577437,20.0,0.0,5.550159088225833
18.0,0.027495508653955798,20.0,0.0,9.500517336625423
19.0,0.04771229676023577,20.0,0.26322939097751935,9.337417390548966
20.0,0.9703668305175945,18.830373509895022,0.0,5.545177444479562
21.0,0.18534765427541125,20.0,0.0,5.550130413458404
22.0,0.027353024144595763,20.0,0.0,6.590851319773139
23.0,1.0,18.051492457066686,0.0,6.931471805599453
24.0,0.054584024739042836,20.0,0.14941704874073036,7.650960783968192
25.0,0.06476445712318435,20.0,0.0,8.586552078791522
26.0,0.026258489689303034,20.0,0.0,7.922021675410307
27.0,1.0,12.616228415292552,0.0,5.545177444479562
28.0,0.09366708536158874,20.0,0.0,5.4692391385001144
29.0,0.18477578630710492,20.0,0.0,8.322704081228714
30.0,0.0936670934372864,20.0,0.0,5.4692391385001144
31.0,1.0,19.59586228028254,0.0,8.317766166719343
32.0,1.0,11.941603745995936,0.0,8.317766166719343
33.0,1.0,13.184734815138452,0.0,5.545177444479562
34.0,1.0,11.792966241054769,0.0,6.931471805599456
35.0,1.0,15.808987439638445,0.0,4.1588830833596715
36.0,1.0,12.378240039115363,0.0,5.545177444479562
37.0,0.11088963688017411,20.0,0.418964903134192,7.899502164769573
38.0,1.0,15.035033933822906,0.0,6.931471805599453
39.0,1.0,15.108267515054129,0.0,8.317766166719343
40.0,1.0,16.53600950496125,0.0,5.545177444479562
41.0,1.0,12.387831142130207,0.0,5.545177444479562
42.0,1.0,15.629339830541793,0.0,5.545177444479562
43.0,1.0,12.552893120011476,0.0,6.931471805599453
44.0,1.0,14.23764289236085,0.0,4.1588830833596715
45.0,1.0,20.0,0.0,4.1588830833596715
46.0,1.0,16.482144112581313,0.0,4.1588830833596715
47.0,1.0,20.0,0.4421945055938706,5.493392736750144
48.0,1.0,14.319980792087327,0.0,5.545177444479562
49.0,0.8754694128695969,18.698175161975065,0.0,4.1588830833596715
50.0,1.0,20.0,0.4600780650761584,5.652671979828602
51.0,1.0,11.41828976288714,0.0,6.931471805599464
52.0,1.0,20.0,0.0,5.545177444479562
53.0,1.0,17.361208101229817,0.0,5.545177444479562
54.0,1.0,10.555924548666718,0.0,6.93147180559956
55.0,1.0,13.445917848538025,0.0,4.1588830833596715
56.0,0.9431335488655352,18.79685942430319,0.0,6.931471805599453
57.0,1.0,18.143464819295538,0.0,6.931471805599453
58.0,1.0,20.0,0.0,5.545177444479562
59.0,1.0,8.107351627781814,-1.1102230246251565e-16,8.317766166856131
60.0,1.0,18.015136639761124,0.0,4.1588830833596715
61.0,1.0,20.0,0.0,4.1588830833596715
62.0,0.09429572387180749,20.0,0.0,5.472801457426426
63.0,0.18686902282759027,20.0,0.0,4.1638784305281185
64.0,1.0,18.292777398335538,0.0,6.931471805599453
65.0,1.0,12.94826881623779,0.0,5.545177444479562
66.0,0.09889386910380049,20.0,0.119335726936099,6.1910438108694565
67.0,1.0,14.664806301646722,0.0,4.1588830833596715
68.0,1.0,15.878159977727643,0.0,4.1588830833596715
69.0,0.2946251645038095,20.0,0.0,4.158960101512879
70.0,0.0929054028071604,20.0,0.0,6.853221799011115
71.0,1.0,8.147298443569044,0.0,6.931471805745059
72.0,0.09214802412475814,20.0,0.0,5.465369570269229
73.0,1.0,12.641743374239029,0.0,5.545177444479562
74.0,0.18639610616754718,20.0,0.0,4.1638649106595595
75.0,1.0,19.861953666385233,0.0,4.1588830833596715
76.0,1.0,12.973519586306715,0.0,4.1588830833596715
77.0,1.0,12.476267859965192,0.0,5.545177444479562
78.0,1.0,15.462888919531236,0.0,6.931471805599453
79.0,1.0,14.270355996788895,0.0,5.545177444479562
80.0,0.09214177988796306,20.0,0.0,8.237944187147752
81.0,1.0,13.767380695234122,0.0,5.545177444479562
82.0,0.2332443302150212,20.0,0.0,4.158898314539015
83.0,0.2015904839452082,20.0,0.0,4.164422345453677
84.0,1.0,17.903384156779538,0.0,4.1588830833596715
85.0,0.18477569367652164,20.0,0.0,9.708998440528852
86.0,0.08955405777181036,20.0,0.0,6.754026638875132
87.0,1.0,19.197545790296175,0.0,4.1588830833596715
88.0,0.18588441983451334,20.0,0.0,4.163850614629083
89.0,1.0,10.69855471642032,0.0,8.317766166719402
90.0,0.8654130405421345,20.0,0.0,4.1588830833596715
91.0,1.0,15.87246494885152,0.0,4.1588830833596715
92.0,1.0,15.197656602346816,0.0,5.545177444479562
93.0,1.0,12.429008568270223,0.0,6.931471805599453
94.0,1.0,11.799124637742743,0.0,6.931471805599455
95.0,1.0,12.122531285060749,0.0,6.931471805599453
96.0,1.0,12.318309993080186,0.0,8.317766166719343
97.0,1.0,14.377389416297195,0.0,4.1588830833596715
98.0,1.0,18.592068320320184,0.0,5.545177444479562
99.0,0.09136083554928401,20.0,0.0,9.62033115987662
100.0,1.0,20.0,0.0,4.1588830833596715
101.0,0.18639025616508703,20.0,0.0,5.550159088225834
