Subject,a_gain,a_loss,beta,iProbA,iProbB,iProbC,llh,iprobA,iprobB,iprobC
1.0,0.35361930214304704,0.1592716824420356,0.3112425096935354,,,,11.931578313374262,0.6160249766408172,0.20831381079062194,0.4712835989936187
2.0,0.8090522098111165,0.7644461619022278,0.2444837658469132,,,,10.60165089137317,0.999999999988701,0.8527661707041166,1.968949619147625e-11
3.0,0.25978951065552447,0.5897339128821038,0.5999492666075528,,,,9.293011268393453,0.716587138805263,0.20335721324474731,0.040824271799079596
4.0,0.307062581335939,0.5102435438640074,0.29329810685376456,,,,10.602493354212115,0.9245114661870925,0.3063269793950527,0.006146970164586204
5.0,0.0776063429082886,0.07610923936314373,0.032756144978361657,,,,12.355321277296502,0.34713958069586015,0.4561878912938721,0.1955469189939205
6.0,0.040839049959629024,0.09760170099921808,0.2930894372608775,,,,11.34359422321682,0.5186192128064304,0.14775367390199406,0.05583582379560767
7.0,0.3448186616763959,0.04971500760098603,0.16767407756740482,,,,10.894396818310456,0.9696730249892315,0.8529768630365643,0.42980610555070103
8.0,0.11417301281282288,0.11595581971050761,0.16482482268784182,,,,11.173170106021546,0.41827740909134925,0.7344325639034138,0.7013767482625716
9.0,1.0,1.0,0.18131090174960743,,,,11.084327445516493,1.0,0.0,0.0
10.0,0.0877678710936709,0.1863622712587053,0.1126762457177456,,,,12.053680016794946,0.6166831038495794,0.19284174863799905,0.10486386947435496
11.0,0.5571531490096094,0.0005346022087388766,0.08038345240389962,,,,11.91916425467963,0.9402553176802776,0.9998602639887026,0.9615253682192041
12.0,0.4334857298968642,0.05093897791566741,0.27132739226446206,,,,9.953311593967832,0.889824356500521,0.8898243577125031,3.0325202723519703e-07
13.0,0.11198023382949818,0.07023328409292318,0.7920787485307309,,,,11.752769941574734,0.3906475816720399,0.876718505795237,0.4738542338982527
14.0,0.9351023226064022,0.25601262428413735,0.08213538251118457,,,,13.660667342683205,0.9999999285200679,0.9999936991112397,0.003052093045305911
15.0,0.0851682210372265,0.3062582382006572,0.4750037224601797,,,,11.338839570315118,0.6675901626570349,0.09007967337311155,0.028144314649144696
16.0,0.007055467725040041,0.9287939608759231,0.023442111903694468,,,,12.408831518003826,0.32549892488570065,0.007057997971006556,0.00033882895076293214
17.0,0.07244640372395011,0.43016755021582226,0.11013713271473252,,,,11.966672468898707,0.9997769347733432,0.15365950028034248,1.215479257009903e-05
18.0,0.6216058087590429,0.01883937591207339,0.01453003482320303,,,,12.47558130442914,0.9800507924114462,0.7258392075629028,0.1827339061348594
19.0,0.712040704257478,0.819767583690422,1.000000082740371e-10,,,,12.476649250228398,1.0,1.0,6.656865121795047e-05
20.0,0.18073774370070395,0.5874759356765473,0.22064154772249975,,,,11.165327816968842,1.0,0.24511221714512904,0.0012471394364096228
21.0,0.02622848262992039,0.4343982708874704,0.37842310526291556,,,,9.792570808371943,0.2162475440613098,0.3284756596121476,0.28441829519785644
22.0,0.9075424146634959,0.0075271148106357865,0.06922079044158991,,,,12.061004998331414,0.9999999996624519,0.32121703603080465,0.9504287504950901
23.0,0.05536246727649419,0.09993207091746126,0.3953276714961179,,,,11.836866094849535,0.8154745708220401,0.6840069410730811,0.4285220889640726
24.0,0.018053075942753478,0.5928964922933863,0.10487918775480498,,,,12.112289534197519,0.5346576849549681,0.41441886676408846,8.518191364616768e-05
25.0,0.0304053743847299,0.2842925080587497,0.8485420313368585,,,,11.989354046653276,0.39813585395012435,0.6074830214508654,0.20893692660744495
26.0,0.08770681388531282,0.8726420495839539,0.0654632764396533,,,,12.263897163833754,0.5993206937547828,2.3808937429659038e-06,0.0006377376939950743
27.0,0.040367410835941045,0.7456060896820704,0.005841283142244513,,,,12.460451351425986,0.5038230239744693,1.2549811575362264e-05,0.0027916036450620404
28.0,0.4053718997409326,0.0866505179441428,0.05247857130831335,,,,12.677616752561686,0.7141312587411992,0.9996387700532469,0.12063581512789374
29.0,0.0679839763368178,0.2571148889667819,0.2000251191381974,,,,11.92020103571614,0.7604101156718084,0.6222822339112047,0.15435145656161445
30.0,0.6697255231059174,0.03328981681878017,0.007413941652131768,,,,12.490468928274625,1.0,0.9838483439039354,0.00021341369180881794
31.0,0.3438084809850281,0.08203934737174541,0.03404570285894742,,,,12.431506462661078,0.9936833485842901,0.7498493430369335,0.29672977326605104
32.0,0.0797256890026079,0.27609514603955765,0.1568223590750395,,,,12.293246323658247,0.33417342244431414,0.31918469269200755,0.3298206168287071
33.0,0.8338837211221264,0.8192418545694776,9.999999439624929e-11,,,,12.476649250831462,1.0,1.0,0.001476007207857029
34.0,0.6715872849387824,0.42830992555531255,0.06094992001465993,,,,12.36933560217567,0.9995760020444208,0.19827015362482706,0.09234538182334046
35.0,0.17453669066682076,0.3965667539121377,0.1252948917175316,,,,12.155260476773705,0.492509297360085,0.889165819577239,0.11340647970115286
36.0,0.33086354009511487,0.17437985762223207,0.2045893808921685,,,,12.684438912766124,0.25670986060515977,0.5473509994813403,0.14723678430615536
37.0,0.9648368975007087,0.3819259939823887,0.2200781796115815,,,,10.5081063840458,1.0,0.6095890487790654,0.041760914057936416
38.0,0.7752474115352572,0.45258167813113576,1e-10,,,,12.476649250517443,0.9999999999552193,0.8954212051651514,0.8848574889937508
39.0,0.09570472725492163,0.08233574706093716,0.2211230898362977,,,,12.441998769854486,0.3734106955272576,0.4561513508960505,0.23772669494417706
40.0,0.027074537139056325,0.26536189610831795,0.09528588103642197,,,,12.186633414381307,0.13997113337732447,0.0,0.10330840424421842
41.0,0.08903715681514741,0.4141146406935215,0.23104025466357267,,,,11.913469737892136,0.6375994233150099,0.6481187891308404,0.026806239930399017
42.0,0.6439421493776551,0.72652445755401,1.000000082740371e-10,,,,12.476649250226298,1.0,1.0,6.606383543928898e-05
43.0,0.15633824825690457,0.5577652578770762,0.3788620502618838,,,,10.583920352097932,0.6768828461989601,0.3848432904804377,0.03334553053999099
44.0,0.2222975395845187,0.8400845114617561,0.26672155265233033,,,,11.764593230499418,0.8745245510075674,0.6880458963033589,6.048078030571036e-05
45.0,0.2143251294580576,0.2795502273386259,0.30314482035006785,,,,11.587032935312674,0.5230731751706882,0.3103049044710449,0.1571075515110536
46.0,0.0,0.027006563881538576,0.3823344715909764,,,,12.064524608677614,0.7667981206229588,0.25831484694079726,0.46074707955928046
47.0,0.2209188022276326,0.292781082683198,0.11146167992786693,,,,11.862340100821731,0.4175861813473227,0.0056434098497423054,0.11468140187006279
48.0,0.06332027443774246,0.5549303713632855,0.39791618533983,,,,12.238786752591611,0.3389448305281789,0.7176390169783542,0.10907737605991524
49.0,0.09037875599553791,0.584887400493654,0.9364693358448003,,,,11.168084787266435,0.4755181919037266,0.47359838887448874,0.13094421520241872
50.0,0.01093253677044373,0.06476790656159537,0.26066480941220316,,,,11.39607337579256,0.6554899219882482,0.17864656098130083,0.4729059550977922
51.0,0.5906159051938319,0.555958867890039,0.4484487866877901,,,,10.351827923106313,0.3299143300728186,0.08214493725990542,0.11167672536783407
52.0,0.587138090132664,0.9684157600184059,0.16092141156213857,,,,11.3377554858255,1.0,0.8345610822161156,0.0
53.0,0.3853014111900267,0.4502097009813558,0.2595541104741559,,,,11.192634434174872,0.7422749901524736,0.7818089346593352,0.031088169599614884
54.0,0.9367671773273492,0.9194609977992372,0.07461325349093924,,,,12.038405975683798,0.9999999908371127,0.08024281617032214,0.07547725167190211
55.0,0.048152445734052196,0.7577712462445716,0.14518424628564885,,,,11.800753292059301,0.6829650262788182,0.24416831009243964,0.05836688546962715
56.0,0.07277259987891437,0.4465781064035657,0.07529308707692603,,,,12.310229386580495,0.6810874791688982,0.7952538465439921,0.017137597789404917
57.0,0.019340439381494788,0.18336065086423076,0.9197413119285406,,,,10.340266665337813,0.4840023535477146,0.7507350483149597,0.3605118946917223
58.0,0.004214300801662476,0.422230156892295,0.47186628181407947,,,,10.244190978366243,0.17960386216745028,0.2981473223828981,0.003951314014562399
59.0,0.08906475198967378,0.09287949981382061,0.9398485305452401,,,,11.077217427074823,0.5083396109315133,0.7621507534773724,0.46244609382335095
60.0,0.8991906414688903,0.15013002751150284,0.01534518031135812,,,,12.526148728389522,0.9999419116501906,0.835219308735355,0.1441832575786244
61.0,0.022867896988477025,0.26340598079613886,0.8297890015375251,,,,7.370367439148421,0.2551434017206276,0.18394281927839157,0.2140990006214108
62.0,0.049601802814704284,0.34734251468064137,0.2938428842745313,,,,9.953602379509583,0.819921978886323,0.7521333717338534,0.007324984029861757
63.0,0.19762019019211663,0.9613456411482347,0.05783820663350616,,,,12.31693408354241,0.007902530102580546,0.21291808682109908,7.666869331951834e-06
64.0,0.2224591976561629,0.08622876760438651,0.11429157338288663,,,,12.114357182567893,1.0,2.6599177058246187e-08,0.5295439612170639
65.0,0.12004953939037732,0.5102256744205999,0.18708122937874405,,,,11.648719146207164,0.9080412658905851,0.8233638381140547,0.21097739869956195
66.0,0.17452681967968242,0.058012662211338495,0.14829087999725687,,,,11.34014867555096,0.32637917453890875,0.9305692787585551,0.2760017182820478
67.0,0.0621220223406187,0.3211642198764071,0.7524232060727226,,,,9.216270079166637,0.7632623814355833,0.2923407887192945,0.0068128535429882175
68.0,0.07937618827975212,0.5596376683058568,0.485735051235494,,,,9.434700609110182,0.5367476934935888,0.582218843343261,0.05669487789252564
69.0,0.15196026330395013,0.10561334071470563,0.19855871522626106,,,,10.899045688521392,0.962564085728384,0.642631021935816,0.07304785323500605
70.0,0.5681305437355859,0.50724270049081,0.4539687107238519,,,,10.883882906319114,0.37035084464013024,0.02628236270721434,0.05828652461919749
