Subject,a_gain,a_loss,beta,decay,llh
1.0,0.0,0.09401218019535977,1e-10,1.0,11.090354888959125
2.0,0.5293738762708163,1.0,0.23461027728041695,0.0,10.413869137700356
3.0,0.055861289479302176,1.0,20.0,0.9580771913856495,7.26154752007312
4.0,1.0,0.02931075835998617,20.0,0.5802267904961721,8.365847458950915
5.0,0.0,0.037069516096665964,1e-10,1.0,11.090354888959125
6.0,0.0,0.003034426117677596,20.0,0.0,10.82619134590751
7.0,0.0,1.0,20.0,0.7340437554304023,9.704060645274966
8.0,0.0,0.16340811086506013,0.8559706511210062,1.0,10.987967342223161
9.0,0.016470597004723458,0.7800970517746014,20.0,1.0,8.572959125324086
10.0,0.0,0.23498091289402406,0.6320539165249937,0.019798766787322942,10.987967342223161
11.0,0.0,1.0,20.0,0.9528954040718027,9.842870737768617
12.0,0.9999999458514885,0.8758122078204419,0.13987254199144578,1.0,10.68080470201527
13.0,0.02127411955362977,0.0029239800231354598,20.0,1.0,10.155102033661358
14.0,0.0,0.07300831535180152,1e-10,1.0,11.090354888959125
15.0,0.0,0.8093543128379694,1e-10,1.0,11.090354888959125
16.0,1.0,0.016527065908989707,20.0,0.9832505121959868,10.206525126879619
17.0,0.04447077619800109,0.0,1.0044841265510827,0.0,11.056937136374813
18.0,1.0,0.5871841692880614,0.04467018189633856,0.0,11.056937136374817
19.0,0.3929134841221734,0.0,1e-10,1.0,11.090354888959125
20.0,0.0,0.571554650935439,1.1816038340415667,0.4083462803989643,10.987967342223161
21.0,0.5214996420375861,0.0,0.26821213823012224,0.0,10.987967342223161
22.0,1.0,0.0,4.422527170406383,1.0,9.704062257507976
23.0,1.0,0.0,20.0,0.9553668962661249,8.64839268535034
24.0,0.0,1.0,20.0,0.9627674062573952,9.946297628800108
25.0,0.0,0.7457941894648489,10.940456820351715,0.742154633133334,10.987967342223154
26.0,0.0,0.4501010810063669,0.49028923932869406,0.36617405472785297,10.987967342223161
