Subject,a_gain,a_loss,beta,decay,llh
1.0,0.7846800980775445,0.9809680129936411,5.1097193623373185,1.0,9.704061117176964
2.0,0.24646210052417222,0.47185177799479716,0.7149145173744359,1.0,11.584351959229629
3.0,0.3406243562522558,0.6108089260933635,1e-10,1.0,12.476649250079015
4.0,0.012084515317760737,1.0,20.0,0.0,8.473420583516049
5.0,0.0,0.38864869655488643,13.444287016027836,1.0,11.09035504466239
6.0,0.45109331621155385,0.2912333792403791,0.4802764830372003,0.0,12.06709906313516
7.0,1.0,0.0,7.20015197495662,0.0,8.317766167967193
8.0,0.23847431767153138,1.0,0.14195716235305383,0.7627066008517284,12.37043893259963
9.0,1.0,0.01872830168549844,0.1398725387147102,0.0,12.06709906313516
10.0,0.0,1.0,4.43448767024139,0.0,11.090356557664967
11.0,0.009055720221416874,0.0,20.0,0.24325152694624017,11.090177114814937
12.0,1.0,0.006993626988638736,20.0,0.9341712487259572,11.033160679386926
13.0,1.0,0.0,0.13987253282810316,0.0,12.06709906313516
14.0,0.8078035318505247,0.0,0.17315167649080856,1.0,12.374261703343052
15.0,0.40886841776335797,0.4088684234678933,0.34209675135287404,1.0,12.27187415660709
16.0,0.6947685459247412,0.6947684929519441,0.2013225124387675,1.0,12.271874156607089
17.0,0.0,0.9989958675040824,0.14001312868260612,0.0,12.169486609871123
18.0,0.0,1.0,20.0,0.6199354288170729,11.712057414176082
19.0,0.003298654989292425,1.0,20.0,0.7048215482329638,11.516895816768283
20.0,0.0,1.0,5.381389957239646,0.8388123117153454,10.987967454982327
21.0,0.00776469601733084,0.4949784562271806,20.0,1.0,11.832035503947807
22.0,1.0,1.0,4.750959294666163,1.0,11.090355534693527
23.0,1.0,0.5753139621312419,0.13373711645516523,0.0,12.094695076138166
24.0,1.0,1.0,20.0,0.99331317155886,10.992171164021116
25.0,0.0,1.0,11.17621367123635,0.0,11.090354888959128
26.0,0.0,0.0,1e-10,1.0,12.476649250079015
27.0,0.0,0.0,1e-10,1.0,12.476649250079015
28.0,0.0,0.0,1e-10,0.9275977567069875,12.476649250079015
29.0,0.0,1.0,20.0,0.0,9.704060527839234
30.0,0.0,1.0,20.0,0.9833687880500047,11.592944025140891
31.0,0.007989038933749096,0.0,20.0,1.0,11.932946893680086
32.0,0.0007298557674981363,0.0,15.023509676895028,0.2648719940299091,12.456946248944838
33.0,0.0,0.6933125738219749,1e-10,0.7131062060319181,12.476649250079015
34.0,0.0013401577467010246,0.007764690438997656,20.0,0.0,11.812005878488305
35.0,0.025619625856415838,1.0,5.458845701998308,1.0,10.987967421198428
36.0,0.11195322493808711,1.0,4.439833844221622,1.0,11.090356531114852
37.0,0.019022929132598874,1.0,2.943976893136585,0.0,9.539827875197332
38.0,0.16869613719627968,0.0,0.3997522958379959,0.0,12.376075401480097
39.0,0.0,0.0019531911610695786,20.0,0.0,12.361174380776674
40.0,0.0,1.0,4.438262936666769,1.0,11.090356538872147
41.0,0.0,0.014620500803116804,20.0,0.0,11.28035655316578
42.0,0.0,0.041866936631694995,1e-10,1.0,12.476649250079015
43.0,0.0,1.0,20.0,0.7831035473042885,9.682118157497417
44.0,0.0,1.0,20.0,0.9134265355453255,9.607722149298334
45.0,0.0,0.0241766843837151,20.0,0.0,9.232991874040678
46.0,0.0,1.0,20.0,0.9374042966606098,9.757423390765743
47.0,0.6858940790500464,0.8080478013473946,6.046438093829115,0.9999965125987006,11.09035532311958
48.0,0.007989036995367734,0.4346503301674426,20.0,1.0,11.93294689368007
49.0,0.0,1.0,6.376006525234386,0.0,8.317766181507972
50.0,0.020982500297053,1.0,20.0,0.6780970069598846,9.610095173809576
51.0,0.8783632750851201,1.0,9.414183939160862,0.0,6.931471805617922
52.0,0.016236191995236543,1.0,20.0,0.745861943714562,10.270192637768151
53.0,0.014380803439584686,1.0,20.0,0.9134265436789031,9.408996224021513
54.0,0.7480758266950032,0.0,0.7129415552990463,0.5164881003990806,11.479560833120757
55.0,0.0,0.9498984665107821,1e-10,1.0,12.476649250079015
56.0,0.0,1.0,14.163005866324347,0.0,11.090354888959125
57.0,0.0,0.933529562300646,5.535852334197175,0.00026034975221855914,9.704060898314955
58.0,0.0,0.6105154134726177,0.9262453488858721,0.10899876764493677,9.62853870376813
59.0,1.0,0.8225461630883373,15.949834834589101,0.9788505938103623,8.811767174440872
60.0,0.0,0.509368739906304,11.070043749747764,1.0,11.090354933977158
61.0,0.644474349536102,1.0,13.919259226777765,0.0,5.545177444479562
62.0,1.0,0.6113388705129242,20.0,0.6127162636474992,8.457063534413809
63.0,0.0,1.0,20.0,0.9134265328945285,10.994016510418232
64.0,0.006994567215475627,1.0,20.0,0.8619385373137539,9.499610728947873
65.0,0.0,0.7091759372419073,2.05921311946641,0.5900601306723336,11.039332826444387
66.0,0.5220113703444833,1.0,9.016270004056594,1.0,9.704060527842815
67.0,0.007764694795019866,1.0,20.0,0.0,7.673152420588121
68.0,0.0,1.0,6.751697010493452,0.03255967543278196,6.931471872809873
69.0,0.03673790966307509,1.0,20.0,0.9692406370279814,8.937012466629538
70.0,1.0,0.10474296724218177,20.0,0.5695792138737238,7.336346297441627
71.0,0.0,1.0,20.0,0.9342487459082053,9.749364789214788
72.0,0.6002520097959861,1.0,20.0,0.8990867467695476,6.940920205999776
73.0,0.0,1.0,20.0,0.7188100719716332,11.563765637432532
74.0,0.010710549339898687,0.006993626252515689,20.0,7.415882653784722e-10,10.545642746074279
75.0,0.0,0.0,1e-10,1.0,12.476649250079015
76.0,1.0,0.7502442006331931,0.09074174904535776,0.0,12.20723485358913
77.0,0.0,0.0,1e-10,1.0,12.476649250079015
78.0,0.003727642984358553,0.008062248745330474,20.0,0.16459566513342042,12.058435551529733
79.0,0.0,1.0,12.042447837145659,0.09994324175469035,5.54517744448359
80.0,0.01995053983441739,1.0,20.0,0.0,6.156565895834228
81.0,0.947577026630362,1.0,20.0,0.7876426615437706,5.697990793702212
82.0,0.0,0.056974354968568994,20.0,0.29503020634065885,12.374261703343048
83.0,0.016470596401129307,1.0,20.0,0.0,7.186664764204205
84.0,0.0,1.0,12.55981668054346,0.0,9.704060527839234
85.0,0.10579689735867258,1.0,20.0,0.8107349998749102,9.233627138392162
86.0,0.006996855088216161,1.0,19.991059595951356,2.9001501970353923e-06,10.885579795506782
87.0,0.0,1.0,20.0,0.8087516758545347,10.98797773399185
88.0,0.0,0.36036979975606487,20.0,0.26122630352357173,11.090355004469707
89.0,0.0,1.0,1.495850182613033,0.5520664097033217,9.369342588095805
90.0,1.0,1.0,5.235990965392577,1.0,9.70406082923981
91.0,0.00917104514647795,1.0,3.013428411068504,0.0,11.049312591626487
92.0,0.021932559287988755,1.0,9.167880759959019,0.11401976658952792,5.4427899516558575
93.0,0.12673252465240328,1.0,20.0,0.7650869471677775,8.396843643292133
94.0,0.9748355830700912,1.0,20.0,0.5603407772394813,6.329913039623023
95.0,0.0,1.0,20.0,0.9342482705500078,11.135658672165711
96.0,0.0,0.9366839909152842,5.101297019002901,1.0,11.090355483837149
97.0,0.0,1.0,12.475234704650475,0.3542011228105859,9.704060694312677
98.0,0.0,1.0,9.090250823286675,0.0,8.317766166723644
99.0,0.0,1.0,20.0,0.6109832579201122,9.638304978554148
100.0,1.0,0.8685595481280293,5.717209522611943,0.00010707922965251331,9.704060902498115
101.0,0.0,1.0,20.0,0.610983248361899,8.25201061750723
102.0,0.2791058861847579,0.5110434084375082,0.7469194736997194,1.0,12.476649250079015
103.0,0.0,1.0,7.183540601310905,0.5749250323227011,9.704060528713642
104.0,0.03489505679831417,1.0,13.209471363699375,0.0,5.545177444479562
105.0,0.0,0.9440807674434839,5.34632404484165,0.0,9.704061058608835
106.0,0.0,1.0,20.0,0.6387605940674419,11.229017127148763
107.0,0.2313431345848198,1.0,20.0,0.8877656493883246,6.934265690260011
108.0,0.7074607146305998,0.0,1e-10,1.0,12.476649250079015
109.0,0.01232389327003585,0.09168536923585814,20.0,0.8066064844764976,9.848077370261969
110.0,1.0,0.0,20.0,0.7828835566037915,11.229017127148765
111.0,0.0,0.7086181209491812,0.7658871749288921,0.7422756980722921,12.271874156607089
112.0,0.8585709957392216,0.4407089234276346,0.16291318956725315,1.0,12.374261703343052
113.0,0.0,0.0,1e-10,0.37913125124175745,12.476649250079015
114.0,0.0,1.0,4.918296098029015,0.0,9.704061309581357
115.0,0.0,1.0,9.073124854805224,0.0,8.317766166723871
116.0,0.014620500437411687,1.0,20.0,1.0,9.894062192045892
117.0,0.0,1.0,20.0,0.7057663225840358,8.221427788178454
118.0,1.0,0.15334318365129973,5.051726139817167,1.0,9.704061051704606
119.0,0.8616132873490514,1.0,20.0,0.7828816164406397,9.842724966051636
120.0,0.0,0.3845857956392596,13.36439234653739,0.0,11.090355090098797
121.0,0.9612488835149354,1.0,11.059636485715473,0.0,5.545177444479594
122.0,0.9174842112108947,1.0,15.063543177554653,0.0,4.1588830833596715
123.0,0.5163117692961748,0.6120718684473887,0.05514437891476838,0.0,12.439711470254766
124.0,0.0,1.0,20.0,0.0,9.704060527839234
125.0,0.0,0.9999999998396082,5.426365843123042,0.7046098381937156,10.885579881876007
126.0,0.0,1.0,0.22466546209069568,0.0,11.524707653701011
127.0,0.07998885984294096,1.0,2.1545460265850878,0.0,9.14309996969459
128.0,0.0,1.0,8.480817299134918,0.0,6.931471805635144
129.0,0.003679570030311009,1.0,20.0,0.7104745404655464,9.67758472784029
130.0,0.0,0.7699562383041811,1e-10,1.0,12.476649250079015
131.0,0.008026126139354304,0.006993627493048985,20.0,0.0,11.180622195325364
132.0,0.0,1.0,20.0,0.9087872162694283,10.974068427277095
133.0,0.0,0.1740356519948031,1e-10,1.0,12.476649250079015
