Subject,a_gain,a_loss,beta,llh
1.0,0.0,0.0,1e-10,11.090354888959125
2.0,0.5293738952613474,1.0,0.23461027756581107,10.413869137700354
3.0,0.00579277224600044,1.0,20.0,8.921231377258511
4.0,1.0,0.014620500629370143,20.0,8.507767830926
5.0,0.0,0.0,1e-10,11.090354888959125
6.0,0.0,0.003034426135766698,20.0,10.826191345907544
7.0,0.0,1.0,4.437879019966758,9.70406217965364
8.0,0.0,0.0,1e-10,11.090354888959125
9.0,0.006128094418403813,0.6354643065764887,20.0,9.454346049974252
10.0,0.0,0.25658844495438987,0.545124075997083,10.987967342223161
11.0,0.0,1.0,0.0446701881542144,11.056937136374813
12.0,1.0,0.7268101511270538,0.02671516454322294,11.070336719351479
13.0,1.0,0.0,0.33733369652749534,10.198057598109738
14.0,0.0,0.8997843140829207,1e-10,11.090354888959125
15.0,0.0,0.0,1e-10,11.090354888959125
16.0,1.0,0.0,0.13987254300474397,10.885579795487198
17.0,0.5290769486633563,0.0,0.08443043850408077,11.056937136374817
18.0,1.0,0.5035244516014952,0.044670190242919496,11.056937136374815
19.0,0.3808484505843882,0.0,1e-10,11.090354888959125
20.0,0.0,0.2530998504741127,0.5526377441064338,10.987967342223161
21.0,0.6191960822584789,0.0,0.2258937836863461,10.987967342223161
22.0,0.006993627076778155,0.0009552081015659767,20.0,10.85703699455786
23.0,1.0,0.0,0.06743666291849669,10.989781040360205
24.0,1.0,0.0,0.13987253917232997,10.68080470201527
25.0,0.0,0.41339449659713806,0.33835126146785377,10.987967342223161
26.0,0.0,0.6669197224007906,0.2097291984644353,10.987967342223161
27.0,0.6618462589278954,1.0,0.1025830470640383,10.887989857421903
28.0,0.0,0.01995053954539154,20.0,8.929154618074014
29.0,0.04483725163822596,1.0,2.0342055463966573,9.210145893911646
30.0,0.0,1.0,0.09074175056448816,10.820940492469239
31.0,0.0,0.6509207162580112,8.009735331996065,8.317766488962084
32.0,0.9077426800022445,0.0,0.3716181931578069,10.198057598109738
33.0,0.5424075827666391,1.0,0.25787349655208525,10.093266472000865
34.0,0.0,0.0014997424435733832,20.0,11.00110596683007
35.0,1.0,0.0,4.435768365035213,9.704062190146063
36.0,0.7506684273240559,0.0,0.18633065133799365,10.885579795487198
37.0,0.0,0.4772146943719551,1e-10,11.090354888959125
38.0,0.0,0.004722376415114278,20.0,10.816300692719935
39.0,0.0,0.600067846039773,0.40856890242153254,11.090354888959125
40.0,0.7449293525055121,0.06192392922631118,0.08343423821122525,10.977162673895284
41.0,0.0,0.05851514685870585,1e-10,11.090354888959125
42.0,0.0,0.0,1e-10,11.090354888959125
43.0,0.126737895220231,0.0,1.1036363461278695,10.98796734222316
44.0,0.0,0.0,1e-10,11.090354888959125
45.0,0.0,0.0,1e-10,11.090354888959125
46.0,0.4487110775519774,1.0,0.28208068293606675,9.701943751634582
47.0,0.0077704133397511485,0.0,20.0,9.906553238804287
48.0,1.0,1.0,0.28716498849191596,9.326898739582365
49.0,0.0,0.787900437439592,1e-10,11.090354888959125
50.0,0.408438041279434,0.4084380511340956,0.3424571693517024,10.783192248751234
51.0,0.4402407233136136,0.0,0.10146766672739296,11.056937136374815
52.0,1.0,0.0,0.13987254116087733,10.68080470201527
53.0,0.05028938456584871,0.0,1e-10,11.090354888959123
54.0,0.8851186729825177,1.0,8.012265901758651,6.931471806247938
55.0,0.0,0.0,1e-10,11.090354888959125
56.0,1.0,1.0,10.552888915120498,8.317766166719379
57.0,0.8808695450705039,0.0,1e-10,11.090354888959125
58.0,1.0,0.0,0.4487379818020622,9.168119587208302
59.0,0.0,0.0,1e-10,11.090354888959125
60.0,0.0,0.3514122890157416,0.3980297433747895,10.987967342223161
61.0,0.06563398191530834,1.0,5.139202225490232,8.811763442567909
62.0,0.0,0.8026760430288905,1e-10,11.090354888959125
63.0,1.0,0.0,0.3373336899179532,10.198057598109738
64.0,0.7816373803048957,0.758999947912205,6.834151947355087,9.704060637542597
65.0,0.006001025135381067,0.016103288979815302,20.0,10.619817507539668
66.0,1.0,0.026023079227485688,5.374003747434834,9.601673083615259
67.0,0.003172614762037037,0.002795610256531264,20.0,10.960351740202864
68.0,0.0,0.0,1e-10,11.090354888959125
69.0,0.011081242499277267,0.0109855358496735,12.68890698591757,10.783198340874817
70.0,-2.7755575615628914e-17,0.01998519796291095,20.0,7.387650614088331
71.0,0.0,0.0,1e-10,11.090354888959125
72.0,0.22625442705955923,0.0,1e-10,11.090354888959125
73.0,0.012084515197355252,0.006993627793549738,20.0,9.757327397899937
74.0,0.0,0.0,1e-10,11.090354888959125
75.0,0.019950538675953696,0.0,20.0,8.929154618074008
76.0,0.4629779678652308,0.46297804971628803,0.30211486244362407,10.783192248751234
77.0,0.0,0.8058017264855043,1e-10,11.090354888959125
78.0,0.06693814567574097,0.017435769782794437,20.0,7.7715504931946
79.0,0.0,0.0,1e-10,11.090354888959125
80.0,0.0,0.7923457883787425,0.17652966843627454,10.987967342223161
81.0,1.0,0.0,0.06743665890434258,10.989781040360205
82.0,0.03094836469131368,0.7182087794563755,0.18513911283792572,11.090354888959125
83.0,0.0,0.0,1e-10,11.090354888959125
84.0,0.0,0.9973009482672743,0.04479108114442392,11.056937136374815
85.0,0.0,1.0,0.13987254567826227,10.885579795487198
86.0,0.0,0.0,1e-10,11.090354888959125
87.0,0.006993624163703869,0.017814445590268336,20.0,8.56030254642144
88.0,0.4082663833994972,0.0,0.34260117576564164,10.783192248751233
89.0,1.0,0.0,5.755121731452186,8.317766230219847
90.0,0.0022564009171023008,0.0,20.0,11.023229048978292
91.0,0.002256396635219647,0.016866678724504133,20.0,10.130931758129384
92.0,1.0,1.0,0.09074174338370673,10.820940492469239
93.0,0.003143319600354603,0.0,20.0,10.7251220687495
94.0,0.42021410756347694,1.0,0.2555684480472847,10.000411114916561
95.0,0.31297864302929956,0.0,1e-10,11.090354888959125
96.0,0.005773037314174131,0.0,20.0,10.309532248433134
97.0,0.0,0.421095188722561,0.33216369179867,10.987967342223161
98.0,0.007989039284627958,0.0,20.0,10.546652532560184
99.0,0.0,0.0059544542986944,20.0,10.416215747805788
100.0,0.6758792457567239,0.002302563358856683,20.0,10.920889128080791
101.0,0.002868381767716479,0.6621210156566206,20.0,10.796662469163687
102.0,0.019950539565739868,0.17314727389189155,20.0,8.92915461807401
103.0,1.0,0.4178390544969608,0.39759981912708214,9.50965194933565
104.0,1.0,0.0,0.026715166632054907,11.070336719351477
105.0,1.0,0.0,0.06743666329697051,10.989781040360205
106.0,1.0,0.6750049659048584,0.06743666524711485,10.989781040360205
107.0,0.6050245008327997,0.0,8.28715505538943,9.704060821219743
108.0,1.0,0.5424076499765463,0.25787350314073204,10.093266472000867
109.0,0.004401240098121279,0.00490849828777474,20.0,10.543069429793384
110.0,1.0,0.0,0.1398725341791005,10.885579795487198
111.0,0.0,0.010898714272858623,20.0,9.793480692877436
112.0,1.0,0.0,0.13987254235132673,10.885579795487196
113.0,1.0,0.023519793375769815,0.22466546665348225,10.13841329258112
114.0,1.0,0.9636139944146959,0.06743666141915713,10.989781040360203
115.0,0.0,0.0,1e-10,11.090354888959125
116.0,0.8021447974889399,0.6696509138769432,0.20887380667609617,10.783192248751234
117.0,0.9981687775071056,0.0,0.14012914318496258,10.885579795487198
118.0,0.2229852703702191,0.0007407855383682257,20.0,11.079258023011619
119.0,0.0,0.0,1e-10,11.090354888959125
120.0,0.0,0.6289643784069362,0.7134553229918565,9.168119587208304
121.0,0.0025998008717734817,0.493070577477818,20.0,10.86151209822316
122.0,1.0,0.0,10.543518719860936,8.31776616671938
123.0,0.497977241167195,0.0,0.5178419270106263,10.195654018736827
124.0,0.0,0.04524727099850667,1e-10,11.090354888959125
125.0,0.2624811837557915,1.0,0.12637734799783568,10.949547755000419
126.0,0.0,0.0,1e-10,11.090354888959125
127.0,1.0,0.22352747281308213,0.616627786082235,8.602614366957273
128.0,0.0,0.37348405600497775,0.37450741204147353,10.987967342223161
129.0,0.0,0.002963239781716313,19.725929300955585,10.960342463502098
130.0,1.0,0.014476005568703652,9.66236744339648,6.829084258864276
131.0,0.007764694820580882,0.0,20.0,10.445741142827922
132.0,1.0,0.2714097685807085,0.16316386843464614,10.721105218691385
133.0,0.01460528923933407,0.004968071916332657,20.0,9.787744270733368
