Subject,alpha,beta,llh
1.0,0.0050738119860026356,20.0,12.108928100546255
2.0,0.005085547687727807,20.0,12.108155505387826
3.0,0.0,1e-10,12.476649250079015
4.0,1.0,0.39849989700032623,9.695745999125641
5.0,0.0,1e-10,12.476649250079015
6.0,1.0,0.13987253733774796,12.06709906313516
7.0,0.0,1e-10,12.476649250079015
8.0,1.0,0.02671515756420648,12.456631080471372
9.0,0.9999999370481384,0.13987254603206256,12.06709906313516
10.0,1.0,0.08134188530914625,12.295153449264484
11.0,0.005992299438425265,20.0,11.713614527371677
12.0,0.9917368873467398,0.1410379511496493,12.06709906313516
13.0,0.0,1e-10,12.476649250079015
14.0,0.0,1e-10,12.476649250079015
15.0,0.0,1e-10,12.476649250079015
16.0,0.0,1e-10,12.476649250079015
17.0,0.0,1e-10,12.476649250079015
18.0,0.0,1e-10,12.476649250079015
19.0,0.0,1e-10,12.476649250079015
20.0,1.0,0.04467018670878729,12.409813744910396
21.0,0.0,1e-10,12.476649250079015
22.0,1.0,0.08134188898789474,12.295153449264484
23.0,1.0,0.0907417499315094,12.20723485358913
24.0,0.0,1e-10,12.476649250079015
25.0,0.0,1e-10,12.476649250079015
26.0,0.0,1e-10,12.476649250079015
27.0,0.0,1e-10,12.476649250079015
28.0,0.0,1e-10,12.476649250079015
29.0,1.0,0.20618104238830837,11.44823002896861
30.0,0.0,1e-10,12.476649250079015
31.0,0.0,1e-10,12.476649250079015
32.0,0.0002333596341093454,13.759991613238713,12.474222006655108
33.0,0.0,1e-10,12.476649250079015
34.0,0.004509767281383471,20.0,12.01833421378936
35.0,1.0,0.08134188533157756,12.295153449264484
36.0,1.0,0.09074174563409154,12.20723485358913
37.0,1.0,0.25787349630683876,10.68724750963442
38.0,0.0,1e-10,12.476649250079015
39.0,0.0008342586563064766,20.0,12.45169064201001
40.0,1.0,0.06743666425534206,12.376075401480094
41.0,0.0011140699215618185,20.0,12.44330249315433
42.0,0.0,1e-10,12.476649250079015
43.0,0.007862240202590126,20.0,11.28851943325578
44.0,0.010898714411434845,20.0,11.179775053997353
45.0,0.010185137245857515,20.0,11.100426499331556
46.0,0.0022564015474260493,20.0,12.342397570117305
47.0,0.00427734645316649,20.0,11.994147171367585
48.0,0.0030344260924132834,20.0,12.212485707027378
49.0,0.2287180105556898,0.6115502110214279,11.964711516399195
50.0,0.15644775013459836,0.8940527047805759,11.964711516399195
51.0,1.0,12.946923136754947,6.931471805599453
52.0,1.0,0.09074174593550739,12.20723485358913
53.0,0.23774118756123805,1.3659705219597509,10.354774477850382
54.0,1.0,0.139872537700159,11.964711516399197
55.0,0.0,1e-10,12.476649250079015
56.0,0.24342387361409015,1e-10,12.476649250079014
57.0,1.0,0.04467018684274191,12.409813744910396
58.0,0.00692951230235942,20.0,11.969078401484794
59.0,1.0,0.28716498053209216,10.713193100702254
60.0,1.0,1e-10,12.476649250079014
61.0,1.0,12.888736724950105,5.545177444479562
62.0,0.46994092783432234,1.125957799668895,9.426794949064336
63.0,1.0,0.0907417472261507,12.20723485358913
64.0,0.01015444707178813,20.0,11.103553295146625
65.0,0.0,1e-10,12.476649250079015
66.0,0.0,1e-10,12.476649250079015
67.0,1.0,0.3373336897130703,9.799757377530856
68.0,1.0,0.3373336976084718,9.799757377530854
69.0,1.0,0.22466546327625267,11.524707653701011
70.0,1.0,0.44873797810071825,8.632178646577374
71.0,1.0,0.09074174840912579,12.20723485358913
72.0,0.015265008821890285,20.0,9.200019435659451
73.0,0.0,1e-10,12.476649250079015
74.0,0.009593707255945876,20.0,10.581392804388344
75.0,0.0,1e-10,12.476649250079015
76.0,1.0,0.09074174706789802,12.207234853589128
77.0,0.0,1e-10,12.476649250079015
78.0,0.003452740603956586,20.0,12.171922311532505
79.0,0.8388344961090711,0.5349541339308863,8.632178646577373
80.0,1.0,0.6456942354831539,7.027153614481911
81.0,0.013928983818173792,20.0,9.196798117352209
82.0,1.0,0.026715162679006796,12.456631080471368
83.0,0.8770651282996987,0.668304560535706,8.220644083328315
84.0,1.0,1e-10,12.476649250079014
85.0,1.0,0.22466545756328002,11.524707653701011
86.0,1.0,0.2578735010301036,11.581948379856719
87.0,0.0027362784663141414,20.0,12.314718355369195
88.0,1.0,0.02671516354052019,12.456631080471368
89.0,0.00683581016453861,20.0,12.0757144194109
90.0,1.0,0.026715166523412704,12.456631080471368
91.0,1.0,0.20618104451959443,11.448230028968608
92.0,1.0,0.6456942406182837,7.02715361448191
93.0,0.3097496499591135,0.8325223302961459,10.687247509634421
94.0,0.7570371275352291,0.5927555851777098,8.632178646577374
95.0,0.17370982863632645,1e-10,12.476649250079014
96.0,0.0,1e-10,12.476649250079015
97.0,0.7584299303751504,0.18442381759688214,11.964711516399195
98.0,1.0,0.19435665443718925,11.362688947504276
99.0,0.33089760217127,0.4227064325072232,11.862323969663231
100.0,1.0,7.545553318839989,9.704060528134391
101.0,1.0,0.1943566487785749,11.362688947504276
102.0,0.0,1e-10,12.476649250079015
103.0,1.0,0.06743666331202224,12.376075401480096
104.0,1.0,15.926191122176478,5.545177444479562
105.0,0.4425641614050636,0.5826804913309204,11.581948379856717
106.0,0.28042855613324713,0.2900619833971067,12.19276590253018
107.0,0.01363630589354024,20.0,10.390991880202085
108.0,0.0,1e-10,12.476649250079015
109.0,0.24050390601898022,0.620637289447584,11.049031758777858
110.0,0.0,1e-10,12.476649250079015
111.0,1.0,0.044670190570573844,12.409813744910394
112.0,0.0,1e-10,12.476649250079015
113.0,0.0,1e-10,12.476649250079015
114.0,1.0,0.09074174369060332,12.20723485358913
115.0,0.23557262262173886,0.5937555361497401,11.964711516399195
116.0,0.00469801433960724,20.0,11.815657491605364
117.0,1.0,0.19435665534707355,11.362688947504276
118.0,0.44932675901196095,0.0556148247384722,12.41734995027712
119.0,0.012084516359125386,20.0,11.246009305755852
120.0,1.0,0.026715165820077606,12.456631080471368
121.0,1.0,12.325079471302542,5.545177444479562
122.0,1.0,17.68027575396996,4.1588830833596715
123.0,0.5163108240050868,0.055144449253171475,12.43971147025479
124.0,1.0,0.04467019323266798,12.409813744910396
125.0,0.22958343112474988,0.6092449183774664,12.06709906313516
126.0,1.0,0.13987253784258724,11.964711516399197
127.0,1.0,0.5291336487525988,9.426794949064336
128.0,0.5275158259700717,0.6394759702122577,9.799757377530854
129.0,1.0,0.1398725370753201,11.964711516399197
130.0,0.38999483532041085,1e-10,12.476649250079014
131.0,0.0077920450003133935,20.0,11.183791592410927
132.0,0.0,1e-10,12.476649250079015
133.0,0.0,0.7872373329859793,12.476649250079015
134.0,1.0,0.09074175124223578,12.20723485358913
135.0,1.0,0.13987254030848562,11.862323969663233
136.0,1.0,0.044670187007986,12.409813744910396
137.0,0.5247509071311783,0.3703788849051165,11.362688947504276
138.0,0.0,1e-10,12.476649250079015
