Subject,beta,llh
1.0,6.363658698012518,11.090354888959125
2.0,17.922434189314508,11.090354888959125
3.0,12.070075701928884,11.090354888959125
4.0,0.6235160715593802,11.090354888959125
5.0,0.6258397150878148,11.090354888959125
6.0,6.498941981644386,11.090354888959125
7.0,15.936356388723521,11.090354888959125
8.0,14.190243044365388,11.090354888959125
9.0,4.9041094616988445,11.090354888959125
10.0,4.177476699875571,11.090354888959125
11.0,6.792477194527726,11.090354888959125
12.0,15.375276446845303,11.090354888959125
13.0,10.330409074323093,11.090354888959125
14.0,8.591402096745567,11.090354888959125
15.0,4.9373091227762345,11.090354888959125
16.0,14.46557166474957,11.090354888959125
17.0,13.217629057311697,11.090354888959125
18.0,9.700969230265192,11.090354888959125
19.0,16.11112050276407,11.090354888959125
20.0,5.92559739416105,11.090354888959125
21.0,8.07697197261547,11.090354888959125
22.0,9.543465263012774,11.090354888959125
23.0,14.357870733620873,11.090354888959125
24.0,11.475815931243305,11.090354888959125
25.0,6.99689772021475,11.090354888959125
26.0,14.75740835621326,11.090354888959125
27.0,6.687959820015992,11.090354888959125
28.0,0.9867461178314585,11.090354888959125
29.0,4.748628074712231,11.090354888959125
30.0,8.49712349296136,11.090354888959125
31.0,15.589210283655639,11.090354888959125
32.0,2.7172926575390766,11.090354888959125
33.0,15.169259572166283,11.090354888959125
34.0,11.015821458083476,11.090354888959125
35.0,19.39592286895389,11.090354888959125
36.0,18.60826681534715,11.090354888959125
37.0,13.980732368643224,11.090354888959125
38.0,18.47591860475563,11.090354888959125
39.0,16.788940317311084,11.090354888959125
40.0,9.470969934178367,11.090354888959125
41.0,11.004912388094322,11.090354888959125
42.0,5.475292742983218,11.090354888959125
43.0,16.967960306910644,11.090354888959125
44.0,10.226822553773951,11.090354888959125
45.0,18.449842555286416,11.090354888959125
46.0,14.838383578182963,11.090354888959125
47.0,2.2324197283873715,11.090354888959125
48.0,16.95990680418448,11.090354888959125
49.0,9.175720796554517,11.090354888959125
50.0,17.602568047230797,11.090354888959125
51.0,13.811016891104906,11.090354888959125
52.0,13.62202122093141,11.090354888959125
53.0,13.000695242098107,11.090354888959125
54.0,17.857690719066277,11.090354888959125
